TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52357.847,900,City,-95.09,1.400005,-1.15,-32913,-31695,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.875,900,City,-95.09,1.400005,-1.15,-32913,-31695,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.890,900,City,-95.09,1.400005,-1.15,-32913,-31695,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.908,900,City,-95.09,1.400005,-1.15,-32913,-31695,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.928,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.955,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.972,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52357.989,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.008,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.026,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.043,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.065,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.084,900,City,-95.09,1.400005,-1.15,-32911,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.111,900,City,-95.09,1.400005,-1.15,-32910,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.128,900,City,-95.09,1.400005,-1.15,-32910,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.146,900,City,-95.09,1.400005,-1.15,-32905,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.165,900,City,-95.09,1.400005,-1.15,-32905,-31696,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.178,900,City,-95.09,1.400005,-1.15,-32894,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.193,900,City,-95.09,1.400005,-1.15,-32894,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.204,900,City,-95.09,1.400005,-1.15,-32894,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.221,900,City,-95.09,1.400005,-1.15,-32887,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.238,900,City,-95.09,1.400005,-1.15,-32887,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.271,900,City,-95.09,1.400005,-1.15,-32882,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.283,900,City,-95.09,1.400005,-1.15,-32882,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.298,900,City,-95.09,1.400005,-1.15,-32878,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.310,900,City,-95.09,1.400005,-1.15,-32878,-31697,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.326,900,City,-95.09,1.400005,-1.15,-32877,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.343,900,City,-95.09,1.400005,-1.15,-32877,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.359,900,City,-95.09,1.400005,-1.15,-32874,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.377,900,City,-95.09,1.400005,-1.15,-32874,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.392,900,City,-95.09,1.400005,-1.15,-32874,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.425,900,City,-95.09,1.400005,-1.15,-32871,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.437,900,City,-95.09,1.400005,-1.15,-32869,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.451,900,City,-95.09,1.400005,-1.15,-32869,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.464,900,City,-95.09,1.400005,-1.15,-32869,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.479,900,City,-95.09,1.400005,-1.15,-32868,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.497,900,City,-95.09,1.400005,-1.15,-32868,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.512,900,City,-95.09,1.400005,-1.15,-32867,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.530,900,City,-95.09,1.400005,-1.15,-32867,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.547,900,City,-95.09,1.400005,-1.15,-32867,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.580,900,City,-95.09,1.400005,-1.15,-32866,-31698,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.593,900,City,-95.09,1.400005,-1.15,-32861,-31700,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.606,900,City,-95.09,1.400005,-1.15,-32861,-31700,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.619,900,City,-95.09,1.400005,-1.15,-32861,-31700,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.637,900,City,-95.09,1.400005,-1.15,-32858,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.653,900,City,-95.09,1.400005,-1.15,-32858,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.670,900,City,-95.09,1.400005,-1.15,-32853,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.686,900,City,-95.09,1.400005,-1.15,-32853,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.703,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.735,900,City,-95.09,1.400005,-1.15,-32845,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.748,900,City,-95.09,1.400005,-1.15,-32845,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.761,900,City,-95.09,1.400005,-1.15,-32845,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.775,900,City,-95.09,1.400005,-1.15,-32845,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.790,900,City,-95.09,1.400005,-1.15,-32845,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.807,900,City,-95.09,1.400005,-1.15,-32845,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.824,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.840,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52358.858,900,City,-95.09,1.400005,-1.15,-32844,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
