TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55107.624,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.650,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.681,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.699,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.723,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.741,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.759,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.777,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.810,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.824,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.842,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.860,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.877,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.894,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.912,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.930,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.948,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.967,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55107.990,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.007,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.029,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.042,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.054,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.068,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.085,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.103,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.119,900,City,-95.09,1.400005,-1.15,-32881,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.151,900,City,-95.09,1.400005,-1.15,-32882,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.164,900,City,-95.09,1.400005,-1.15,-32882,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.180,900,City,-95.09,1.400005,-1.15,-32882,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.193,900,City,-95.09,1.400005,-1.15,-32882,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.217,900,City,-95.09,1.400005,-1.15,-32882,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.242,900,City,-95.09,1.400005,-1.15,-32882,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.254,900,City,-95.09,1.400005,-1.15,-32882,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.267,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.282,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.315,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.328,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.341,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.353,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.369,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.387,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.403,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.428,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.453,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.475,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.488,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.501,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.513,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.531,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.547,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.564,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.581,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.597,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.615,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.652,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.669,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.683,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.695,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.709,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.727,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.743,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.760,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.776,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.810,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.823,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.840,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.866,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.878,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.891,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.904,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.920,900,City,-95.09,1.400005,-1.15,-32882,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.939,900,City,-95.09,1.400005,-1.15,-32734,-31838,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.970,900,City,-95.09,1.400005,-1.15,-32734,-31838,GoToKiosk,0,0,1,1,1,0,90.00001,0
55108.984,900,City,-95.09,1.400005,-1.15,-32541,-31988,GoToKiosk,0,0,1,1,1,0,90.00001,0
