TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50128.887,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50128.931,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50128.958,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50128.980,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.003,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.021,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.044,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.065,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.085,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.113,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.132,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.157,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.174,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.192,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.212,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.230,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.243,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.257,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.271,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.304,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.316,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.330,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.350,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.368,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.393,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.407,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.422,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.449,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.463,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.476,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.490,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.506,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.523,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.538,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.555,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.580,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.607,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.621,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.633,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.647,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.665,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.681,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.696,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.713,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.731,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.768,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.794,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.812,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.833,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.854,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.872,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.891,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.918,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.938,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.952,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.970,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50129.996,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.014,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.028,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
50130.046,900,City,-95.09,1.400005,-1.15,-32865,-31762,GoToKiosk,0,0,1,1,1,0,90.00001,0
