TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
56008.283,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.313,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.330,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.347,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.368,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.387,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.404,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.423,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.447,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.466,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.483,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.500,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.517,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.536,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.556,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.575,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.593,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.612,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.636,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.650,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.663,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.676,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.692,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.710,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.725,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.743,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.759,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.776,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.810,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.822,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.835,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.849,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.865,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.883,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.899,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.916,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.932,900,City,-95.09,1.400005,-1.15,-32761,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.965,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.978,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56008.992,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.006,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.023,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.039,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.054,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.073,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.089,900,City,-95.09,1.400005,-1.15,-32762,-31809,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.122,900,City,-95.09,1.400005,-1.15,-32787,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.135,900,City,-95.09,1.400005,-1.15,-32787,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.148,900,City,-95.09,1.400005,-1.15,-32788,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.162,900,City,-95.09,1.400005,-1.15,-32788,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.177,900,City,-95.09,1.400005,-1.15,-32788,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.195,900,City,-95.09,1.400005,-1.15,-32788,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.211,900,City,-95.09,1.400005,-1.15,-32788,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.229,900,City,-95.09,1.400005,-1.15,-32789,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.245,900,City,-95.09,1.400005,-1.15,-32789,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.278,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.292,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.306,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.319,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.336,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.351,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.367,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.385,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.404,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.433,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.446,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.459,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.477,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.490,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.504,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.523,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.539,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.556,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.590,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.607,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
56009.620,900,City,-95.09,1.400005,-1.15,-32789,-31812,GoToKiosk,0,0,1,1,1,0,90.00001,0
