TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55590.735,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.760,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.785,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.803,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.823,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.839,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.863,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.880,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.904,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.922,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.947,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.965,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.978,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55590.996,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
55591.015,900,City,-95.09,1.400005,-1.15,-32881,-31730,GoToKiosk,0,0,1,1,1,0,90.00001,0
