TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52079.673,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.698,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.714,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.732,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.750,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.776,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.800,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.819,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.837,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.856,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.874,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.892,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.906,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.933,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.949,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.967,900,City,-95.09,1.400005,-1.15,-32846,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52079.984,900,City,-95.09,1.400005,-1.15,-32836,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.002,900,City,-95.09,1.400005,-1.15,-32836,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.019,900,City,-95.09,1.400005,-1.15,-32836,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.035,900,City,-95.09,1.400005,-1.15,-32670,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.052,900,City,-95.09,1.400005,-1.15,-32670,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.070,900,City,-95.09,1.400005,-1.15,-32670,-31813,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.094,900,City,-95.09,1.400005,-1.15,-32414,-31951,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.112,900,City,-95.09,1.400005,-1.15,-32414,-31951,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.128,900,City,-95.09,1.400005,-1.15,-32285,-32005,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.146,900,City,-95.09,1.400005,-1.15,-32285,-32005,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.163,900,City,-95.09,1.400005,-1.15,-32239,-32024,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.182,900,City,-95.09,1.400005,-1.15,-32239,-32024,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.199,900,City,-95.09,1.400005,-1.15,-32239,-32024,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.217,900,City,-95.09,1.400005,-1.15,-32239,-32024,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.235,900,City,-95.09,1.400005,-1.15,-32166,-32040,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.262,900,City,-95.09,1.400005,-1.15,-32117,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.276,900,City,-95.09,1.400005,-1.15,-32117,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.293,900,City,-95.09,1.400005,-1.15,-32117,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.311,900,City,-95.09,1.400005,-1.15,-32075,-32070,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.327,900,City,-95.09,1.400005,-1.15,-32075,-32070,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.345,900,City,-95.09,1.400005,-1.15,-32025,-32082,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.362,900,City,-95.09,1.400005,-1.15,-32025,-32082,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.379,900,City,-95.09,1.400005,-1.15,-32021,-32082,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.393,900,City,-95.09,1.400005,-1.15,-32021,-32082,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.421,900,City,-95.09,1.400005,-1.15,-32030,-32078,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.433,900,City,-95.09,1.400005,-1.15,-32030,-32078,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.445,900,City,-95.09,1.400005,-1.15,-32030,-32078,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.461,900,City,-95.09,1.400005,-1.15,-32051,-32067,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.477,900,City,-95.09,1.400005,-1.15,-32051,-32067,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.494,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.509,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.528,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.544,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.577,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.591,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.604,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.618,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.633,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.650,900,City,-95.09,1.400005,-1.15,-32059,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.666,900,City,-95.09,1.400005,-1.15,-32054,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.684,900,City,-95.09,1.400005,-1.15,-32054,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.699,900,City,-95.09,1.400005,-1.15,-32054,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.733,900,City,-95.09,1.400005,-1.15,-32045,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.746,900,City,-95.09,1.400005,-1.15,-32036,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.759,900,City,-95.09,1.400005,-1.15,-32036,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.774,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.789,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.805,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.823,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.839,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.855,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.893,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.904,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.918,900,City,-95.09,1.400005,-1.15,-32033,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.931,900,City,-95.09,1.400005,-1.15,-32032,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.947,900,City,-95.09,1.400005,-1.15,-32032,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.970,900,City,-95.09,1.400005,-1.15,-32032,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52080.988,900,City,-95.09,1.400005,-1.15,-32032,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.013,900,City,-95.09,1.400005,-1.15,-32032,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.037,900,City,-95.09,1.400005,-1.15,-32032,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.075,900,City,-95.09,1.400005,-1.15,-32032,-32057,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.087,900,City,-95.09,1.400005,-1.15,-32036,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.108,900,City,-95.09,1.400005,-1.15,-32036,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.128,900,City,-95.09,1.400005,-1.15,-32036,-32056,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.147,900,City,-95.09,1.400005,-1.15,-32047,-32052,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.161,900,City,-95.09,1.400005,-1.15,-32047,-32052,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.181,900,City,-95.09,1.400005,-1.15,-32065,-32047,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.206,900,City,-95.09,1.400005,-1.15,-32065,-32047,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.222,900,City,-95.09,1.400005,-1.15,-32106,-32030,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.240,900,City,-95.09,1.400005,-1.15,-32106,-32030,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.259,900,City,-95.09,1.400005,-1.15,-32213,-31989,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.275,900,City,-95.09,1.400005,-1.15,-32213,-31989,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.294,900,City,-95.09,1.400005,-1.15,-32503,-31900,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.312,900,City,-95.09,1.400005,-1.15,-32503,-31900,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.330,900,City,-95.09,1.400005,-1.15,-32503,-31900,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.348,900,City,-95.09,1.400005,-1.15,-32736,-31848,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.371,900,City,-95.09,1.400005,-1.15,-32736,-31848,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.384,900,City,-95.09,1.400005,-1.15,-32852,-31822,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.398,900,City,-95.09,1.400005,-1.15,-32852,-31822,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.411,900,City,-95.09,1.400005,-1.15,-32909,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.426,900,City,-95.09,1.400005,-1.15,-32909,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.442,900,City,-95.09,1.400005,-1.15,-32909,-31814,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.461,900,City,-95.09,1.400005,-1.15,-32930,-31807,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.476,900,City,-95.09,1.400005,-1.15,-32930,-31807,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.493,900,City,-95.09,1.400005,-1.15,-32936,-31804,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.509,900,City,-95.09,1.400005,-1.15,-32936,-31804,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.542,900,City,-95.09,1.400005,-1.15,-32949,-31796,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.555,900,City,-95.09,1.400005,-1.15,-32949,-31796,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.569,900,City,-95.09,1.400005,-1.15,-32959,-31789,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.583,900,City,-95.09,1.400005,-1.15,-32959,-31789,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.598,900,City,-95.09,1.400005,-1.15,-32959,-31789,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.615,900,City,-95.09,1.400005,-1.15,-32962,-31779,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.631,900,City,-95.09,1.400005,-1.15,-32962,-31779,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.648,900,City,-95.09,1.400005,-1.15,-32952,-31767,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.664,900,City,-95.09,1.400005,-1.15,-32952,-31767,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.698,900,City,-95.09,1.400005,-1.15,-32922,-31749,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.712,900,City,-95.09,1.400005,-1.15,-32907,-31741,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.724,900,City,-95.09,1.400005,-1.15,-32907,-31741,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.737,900,City,-95.09,1.400005,-1.15,-32907,-31741,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.753,900,City,-95.09,1.400005,-1.15,-32907,-31741,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.771,900,City,-95.09,1.400005,-1.15,-32901,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.785,900,City,-95.09,1.400005,-1.15,-32901,-31738,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.804,900,City,-95.09,1.400005,-1.15,-32892,-31733,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.820,900,City,-95.09,1.400005,-1.15,-32892,-31733,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.852,900,City,-95.09,1.400005,-1.15,-32887,-31732,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.865,900,City,-95.09,1.400005,-1.15,-32886,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.880,900,City,-95.09,1.400005,-1.15,-32886,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.893,900,City,-95.09,1.400005,-1.15,-32886,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.908,900,City,-95.09,1.400005,-1.15,-32886,-31728,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.926,900,City,-95.09,1.400005,-1.15,-32878,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.941,900,City,-95.09,1.400005,-1.15,-32878,-31720,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.959,900,City,-95.09,1.400005,-1.15,-32870,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52081.974,900,City,-95.09,1.400005,-1.15,-32870,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.008,900,City,-95.09,1.400005,-1.15,-32865,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.026,900,City,-95.09,1.400005,-1.15,-32857,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.038,900,City,-95.09,1.400005,-1.15,-32857,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.051,900,City,-95.09,1.400005,-1.15,-32857,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.064,900,City,-95.09,1.400005,-1.15,-32857,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.081,900,City,-95.09,1.400005,-1.15,-32850,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.097,900,City,-95.09,1.400005,-1.15,-32850,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.115,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.132,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.164,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.177,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52082.192,900,City,-95.09,1.400005,-1.15,-32848,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
