TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55683.610,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.627,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.657,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.675,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.695,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.720,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.733,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.751,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.767,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.784,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.809,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.824,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.839,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.856,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.874,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
55683.888,900,City,-95.09,1.400005,-1.15,-32851,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
