TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
51709.464,900,City,-95.09,1.400005,-1.15,-32565,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.484,900,City,-95.09,1.400005,-1.15,-32565,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.504,900,City,-95.09,1.400005,-1.15,-32565,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.522,900,City,-95.09,1.400005,-1.15,-32565,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.542,900,City,-95.09,1.400005,-1.15,-32565,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.572,900,City,-95.09,1.400005,-1.15,-32565,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.591,900,City,-95.09,1.400005,-1.15,-32404,-31883,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.621,900,City,-95.09,1.400005,-1.15,-32228,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.635,900,City,-95.09,1.400005,-1.15,-32228,-31911,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.653,900,City,-95.09,1.400005,-1.15,-32137,-31946,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.670,900,City,-95.09,1.400005,-1.15,-32137,-31946,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.689,900,City,-95.09,1.400005,-1.15,-32089,-31971,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.707,900,City,-95.09,1.400005,-1.15,-32089,-31971,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.724,900,City,-95.09,1.400005,-1.15,-32089,-31971,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.744,900,City,-95.09,1.400005,-1.15,-32059,-31982,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.771,900,City,-95.09,1.400005,-1.15,-32055,-31985,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.792,900,City,-95.09,1.400005,-1.15,-32055,-31985,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.811,900,City,-95.09,1.400005,-1.15,-32053,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.824,900,City,-95.09,1.400005,-1.15,-32053,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.837,900,City,-95.09,1.400005,-1.15,-32053,-31991,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.851,900,City,-95.09,1.400005,-1.15,-32053,-32009,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.868,900,City,-95.09,1.400005,-1.15,-32053,-32009,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.884,900,City,-95.09,1.400005,-1.15,-32053,-32009,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.901,900,City,-95.09,1.400005,-1.15,-32053,-32019,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.933,900,City,-95.09,1.400005,-1.15,-32050,-32033,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.946,900,City,-95.09,1.400005,-1.15,-32050,-32033,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.964,900,City,-95.09,1.400005,-1.15,-32043,-32046,GoToKiosk,0,0,1,1,1,0,90.00001,0
51709.988,900,City,-95.09,1.400005,-1.15,-32043,-32046,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.002,900,City,-95.09,1.400005,-1.15,-32030,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.015,900,City,-95.09,1.400005,-1.15,-32030,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.027,900,City,-95.09,1.400005,-1.15,-32030,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.043,900,City,-95.09,1.400005,-1.15,-32030,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.061,900,City,-95.09,1.400005,-1.15,-32025,-32057,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.094,900,City,-95.09,1.400005,-1.15,-32025,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.106,900,City,-95.09,1.400005,-1.15,-32025,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.121,900,City,-95.09,1.400005,-1.15,-32025,-32065,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.134,900,City,-95.09,1.400005,-1.15,-32025,-32065,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.149,900,City,-95.09,1.400005,-1.15,-32025,-32065,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.175,900,City,-95.09,1.400005,-1.15,-32023,-32068,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.199,900,City,-95.09,1.400005,-1.15,-32023,-32065,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.213,900,City,-95.09,1.400005,-1.15,-32023,-32065,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.237,900,City,-95.09,1.400005,-1.15,-32023,-32062,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.250,900,City,-95.09,1.400005,-1.15,-32023,-32062,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.263,900,City,-95.09,1.400005,-1.15,-32023,-32062,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.277,900,City,-95.09,1.400005,-1.15,-32025,-32060,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.292,900,City,-95.09,1.400005,-1.15,-32025,-32060,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.311,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.331,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.354,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.383,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.401,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.419,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.442,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.459,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.476,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.497,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.516,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.541,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.562,900,City,-95.09,1.400005,-1.15,-32025,-32059,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.595,900,City,-95.09,1.400005,-1.15,-32028,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.607,900,City,-95.09,1.400005,-1.15,-32028,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.620,900,City,-95.09,1.400005,-1.15,-32028,-32058,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.633,900,City,-95.09,1.400005,-1.15,-32041,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.646,900,City,-95.09,1.400005,-1.15,-32041,-32055,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.664,900,City,-95.09,1.400005,-1.15,-32090,-32046,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.680,900,City,-95.09,1.400005,-1.15,-32090,-32046,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.696,900,City,-95.09,1.400005,-1.15,-32090,-32046,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.730,900,City,-95.09,1.400005,-1.15,-32154,-32029,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.743,900,City,-95.09,1.400005,-1.15,-32281,-32007,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.756,900,City,-95.09,1.400005,-1.15,-32281,-32007,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.769,900,City,-95.09,1.400005,-1.15,-32281,-32007,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.795,900,City,-95.09,1.400005,-1.15,-32455,-31964,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.819,900,City,-95.09,1.400005,-1.15,-32455,-31964,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.832,900,City,-95.09,1.400005,-1.15,-32664,-31905,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.847,900,City,-95.09,1.400005,-1.15,-32664,-31905,GoToKiosk,0,0,1,1,1,0,90.00001,0
51710.877,900,City,-95.09,1.400005,-1.15,-32721,-31889,GoToKiosk,0,0,1,1,1,0,90.00001,0
