TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52731.317,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.338,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.355,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.372,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.389,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.414,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.433,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.456,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.471,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.498,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.513,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.533,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.551,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.567,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.585,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.601,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.618,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.635,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.659,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.675,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.687,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.701,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.719,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.734,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.751,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.767,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.783,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.800,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.833,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.845,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.858,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.872,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.887,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.905,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.920,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.940,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.954,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52731.987,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.000,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.012,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.025,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.043,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.059,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.075,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.091,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.109,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.142,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.155,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.167,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.182,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.197,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.216,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.232,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.248,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.265,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.297,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.310,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.322,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.336,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.354,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.370,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.385,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.403,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.420,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.452,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.464,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.477,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.490,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.509,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.524,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.540,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.557,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.573,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.606,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.620,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.631,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.645,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.662,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.678,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.694,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.710,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.728,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.765,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.781,900,City,-95.09,1.400005,-1.15,-32870,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.798,900,City,-95.09,1.400005,-1.15,-32848,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.815,900,City,-95.09,1.400005,-1.15,-32848,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.832,900,City,-95.09,1.400005,-1.15,-32848,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.848,900,City,-95.09,1.400005,-1.15,-32832,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.866,900,City,-95.09,1.400005,-1.15,-32832,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.882,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.906,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.923,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.939,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.955,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.972,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52732.989,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.001,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.017,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.033,900,City,-95.09,1.400005,-1.15,-32829,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.067,900,City,-95.09,1.400005,-1.15,-32831,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.079,900,City,-95.09,1.400005,-1.15,-32831,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.093,900,City,-95.09,1.400005,-1.15,-32831,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.110,900,City,-95.09,1.400005,-1.15,-32834,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.123,900,City,-95.09,1.400005,-1.15,-32834,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.139,900,City,-95.09,1.400005,-1.15,-32836,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.155,900,City,-95.09,1.400005,-1.15,-32836,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.170,900,City,-95.09,1.400005,-1.15,-32836,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.186,900,City,-95.09,1.400005,-1.15,-32836,-31710,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.220,900,City,-95.09,1.400005,-1.15,-32837,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52733.232,900,City,-95.09,1.400005,-1.15,-32839,-31708,GoToKiosk,0,0,1,1,1,0,90.00001,0
